id,label
1,Cat
10,Cat
100,Dog
1000,Cat
1001,Cat
1002,Cat
1003,Dog
1004,Dog
1005,Dog
1006,Dog
1007,Cat
1008,Cat
1009,Dog
101,Dog
1010,Dog
1011,Dog
1012,Dog
1013,Cat
1014,Dog
1015,Cat
1016,Dog
1017,Dog
1018,Cat
1019,Cat
102,Cat
1020,Cat
1021,Dog
1022,Dog
1023,Dog
1024,Cat
1025,Dog
1026,Cat
1027,Cat
1028,Dog
1029,Cat
103,Cat
1030,Cat
1031,Dog
1032,Cat
1033,Cat
1034,Dog
1035,Cat
1036,Dog
1037,Dog
1038,Dog
1039,Cat
104,Cat
1040,Dog
1041,Cat
1042,Cat
1043,Cat
1044,Cat
1045,Dog
1046,Dog
1047,Cat
1048,Dog
1049,Cat
105,Cat
1050,Cat
1051,Dog
1052,Cat
1053,Dog
1054,Dog
1055,Cat
1056,Cat
1057,Dog
1058,Cat
1059,Cat
106,Dog
1060,Cat
1061,Dog
1062,Cat
1063,Dog
1064,Cat
1065,Dog
1066,Cat
1067,Dog
1068,Dog
1069,Dog
107,Dog
1070,Dog
1071,Dog
1072,Cat
1073,Cat
1074,Cat
1075,Cat
1076,Cat
1077,Dog
1078,Cat
1079,Cat
108,Cat
1080,Dog
1081,Cat
1082,Cat
1083,Cat
1084,Dog
1085,Cat
1086,Dog
1087,Dog
1088,Cat
1089,Cat
109,Cat
1090,Cat
1091,Cat
1092,Dog
1093,Dog
1094,Cat
1095,Dog
1096,Cat
1097,Dog
1098,Dog
1099,Cat
11,Cat
110,Dog
1100,Cat
1101,Cat
1102,Cat
1103,Dog
1104,Dog
1105,Dog
1106,Dog
1107,Dog
1108,Cat
1109,Dog
111,Dog
1110,Cat
1111,Cat
1112,Dog
1113,Dog
1114,Dog
1115,Dog
1116,Cat
1117,Cat
1118,Cat
1119,Dog
112,Cat
1120,Dog
1121,Cat
1122,Dog
1123,Cat
1124,Cat
1125,Dog
1126,Dog
1127,Dog
1128,Dog
1129,Dog
113,Cat
1130,Dog
1131,Dog
1132,Dog
1133,Cat
1134,Dog
1135,Cat
1136,Dog
1137,Dog
1138,Cat
1139,Cat
114,Dog
1140,Cat
1141,Cat
1142,Dog
1143,Dog
1144,Cat
1145,Dog
1146,Cat
1147,Cat
1148,Dog
1149,Dog
115,Cat
1150,Cat
1151,Dog
1152,Cat
1153,Cat
1154,Cat
1155,Dog
1156,Dog
1157,Dog
1158,Dog
1159,Dog
116,Dog
1160,Dog
1161,Cat
1162,Cat
1163,Cat
1164,Dog
1165,Cat
1166,Dog
1167,Cat
1168,Dog
1169,Cat
117,Cat
1170,Dog
1171,Dog
1172,Cat
1173,Cat
1174,Dog
1175,Cat
1176,Cat
1177,Cat
1178,Cat
1179,Dog
118,Cat
1180,Cat
1181,Cat
1182,Dog
1183,Dog
1184,Dog
1185,Dog
1186,Dog
1187,Dog
1188,Dog
1189,Dog
119,Dog
1190,Cat
1191,Cat
1192,Dog
1193,Dog
1194,Cat
1195,Dog
1196,Cat
1197,Dog
1198,Dog
1199,Dog
12,Cat
120,Cat
1200,Cat
1201,Cat
1202,Dog
1203,Cat
1204,Dog
1205,Cat
1206,Dog
1207,Cat
1208,Dog
1209,Dog
121,Dog
1210,Cat
1211,Cat
1212,Dog
1213,Dog
1214,Dog
1215,Cat
1216,Cat
1217,Cat
1218,Cat
1219,Dog
122,Dog
1220,Dog
1221,Dog
1222,Cat
1223,Dog
1224,Cat
1225,Cat
1226,Cat
1227,Cat
1228,Cat
1229,Dog
123,Cat
1230,Dog
1231,Dog
1232,Cat
1233,Dog
1234,Cat
1235,Cat
1236,Dog
1237,Dog
1238,Dog
1239,Cat
124,Dog
1240,Dog
1241,Dog
1242,Cat
1243,Dog
1244,Cat
1245,Cat
1246,Dog
1247,Cat
1248,Cat
1249,Dog
125,Cat
1250,Dog
1251,Dog
1252,Cat
1253,Dog
1254,Cat
1255,Dog
1256,Cat
1257,Dog
1258,Cat
1259,Cat
126,Cat
1260,Dog
1261,Dog
1262,Dog
1263,Dog
1264,Cat
1265,Dog
1266,Cat
1267,Cat
1268,Dog
1269,Cat
127,Cat
1270,Dog
1271,Dog
1272,Cat
1273,Dog
1274,Dog
1275,Dog
1276,Cat
1277,Cat
1278,Cat
1279,Cat
128,Cat
1280,Cat
1281,Dog
