id,label
1,Cat
10,Dog
100,Dog
1000,Cat
1001,Cat
1002,Cat
1003,Dog
1004,Dog
1005,Dog
1006,Cat
1007,Cat
1008,Cat
1009,Cat
101,Cat
1010,Cat
1011,Dog
1012,Dog
1013,Dog
1014,Dog
1015,Cat
1016,Dog
1017,Cat
1018,Cat
1019,Cat
102,Cat
1020,Cat
1021,Dog
1022,Dog
1023,Cat
1024,Cat
1025,Dog
1026,Cat
1027,Cat
1028,Dog
1029,Cat
103,Cat
1030,Cat
1031,Cat
1032,Cat
1033,Cat
1034,Dog
1035,Cat
1036,Dog
1037,Dog
1038,Cat
1039,Dog
104,Cat
1040,Cat
1041,Cat
1042,Cat
1043,Cat
1044,Cat
1045,Cat
1046,Cat
1047,Cat
1048,Dog
1049,Dog
105,Cat
1050,Dog
1051,Dog
1052,Cat
1053,Dog
1054,Cat
1055,Cat
1056,Cat
1057,Dog
1058,Cat
1059,Dog
106,Dog
1060,Cat
1061,Dog
1062,Cat
1063,Cat
1064,Cat
1065,Cat
1066,Dog
1067,Dog
1068,Cat
1069,Dog
107,Dog
1070,Dog
1071,Cat
1072,Cat
1073,Cat
1074,Cat
1075,Cat
1076,Cat
1077,Dog
1078,Cat
1079,Cat
108,Cat
1080,Dog
1081,Dog
1082,Cat
1083,Cat
1084,Dog
1085,Cat
1086,Dog
1087,Dog
1088,Cat
1089,Cat
109,Cat
1090,Cat
1091,Cat
1092,Dog
1093,Dog
1094,Cat
1095,Cat
1096,Cat
1097,Dog
1098,Dog
1099,Cat
11,Cat
110,Dog
1100,Cat
1101,Cat
1102,Cat
1103,Dog
1104,Dog
1105,Dog
1106,Cat
1107,Dog
1108,Cat
1109,Dog
111,Dog
1110,Dog
1111,Cat
1112,Dog
1113,Dog
1114,Dog
1115,Dog
1116,Dog
1117,Cat
1118,Cat
1119,Cat
112,Cat
1120,Dog
1121,Cat
1122,Dog
1123,Cat
1124,Cat
1125,Cat
1126,Dog
1127,Cat
1128,Cat
1129,Dog
113,Cat
1130,Dog
1131,Dog
1132,Dog
1133,Cat
1134,Dog
1135,Cat
1136,Dog
1137,Dog
1138,Cat
1139,Cat
114,Dog
1140,Cat
1141,Cat
1142,Dog
1143,Dog
1144,Cat
1145,Dog
1146,Cat
1147,Cat
1148,Dog
1149,Dog
115,Cat
1150,Cat
1151,Dog
1152,Cat
1153,Cat
1154,Cat
1155,Dog
1156,Dog
1157,Cat
1158,Dog
1159,Dog
116,Dog
1160,Dog
1161,Cat
1162,Cat
1163,Cat
1164,Cat
1165,Cat
1166,Dog
1167,Cat
1168,Dog
1169,Dog
117,Cat
1170,Dog
1171,Cat
1172,Cat
